file_name, captions
11013.png, "The main door of the house faces the southwest corner of the living room. The living room is approximately 30 feet wide by 12 feet deep, for a total square footage of 360. It has common room 1 to the south, common room 2 to the east, and a hallway to the north. The balcony is approximately 12 feet wide by 3 feet deep, for a total square footage of 36. It has living room to the south. The bathroom is approximately 10 feet wide by 4 feet deep, for a total square footage of 40. It has common room 1 to the south. The common room 1 is approximately 15 feet wide by 10 feet deep, for a total square footage of 150. It has bathroom to the north, common room 2 to the east. The common room 2 is approximately 9 feet wide by 10 feet deep, for a total square footage of 90. It has common room 1 to the west, kitchen to the north. The kitchen is approximately 9 feet wide by 12 feet deep, for a total square footage of 108. It has common room 2 to the south, master room to the east. The master room is approximately 15 feet wide by 10 feet deep, for a total square footage of 150. It has kitchen to the west."
11033.png, "The main door of the house faces north. The living room is approximately 10 feet wide by 30 feet deep, for a total square footage of 300. It has the bathroom to the east, the common room to the northwest, the kitchen to the south, and the master room to the southwest. The master room is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has the living room to the north and the kitchen to the east. The common room is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has the bathroom to the south and the living room to the southeast. The bathroom is approximately 3 feet wide by 3 feet deep, for a total square footage of 9. It has the living room to the west and the common room to the south. The kitchen is approximately 8 feet wide by 2 feet deep, for a total square footage of 16. It has the living room to the north and the master room to the west. The storage room is approximately 1 foot wide by 1 foot deep, for a total square footage of 1. It has the living room to the north."
11039.png, "The main door of the house faces north. The living room is approximately 15 feet wide by 25 feet deep, for a total square footage of 375. It has the balcony to the south, the bathroom to the north, and the first common room to the south. The master bedroom is approximately 15 feet wide by 10 feet deep, for a total square footage of 150. It has the living room to the left and the kitchen to the east. The first common room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has the living room to the north, the master bedroom to the north, and the second common room to the south. The second common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the first common room to the north, the kitchen to the north, and the living room to the west. The kitchen is approximately 7 feet wide by 10 feet deep, for a total square footage of 70. It has the bathroom to the left, the living room to the right, and the master bedroom to the west. The bathroom is approximately 8 feet wide by 5 feet deep, for a total square footage of 40. It has the living room to the right and the kitchen to the west. The balcony is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has the living room to the north."
11045.png, "The main door of the house faces north. The living room is approximately 10 feet wide by 20 feet deep, for a total square footage of 200. It has the bathroom to the north, the common room to the south, and the kitchen to the east. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the kitchen to the west and the living room to the south. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the bathroom to the north and the living room to the north. The kitchen is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has the living room to the west and the master room to the south. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has the common room to the south, the master room to the east, and the living room to the west. The balcony is approximately 10 feet wide by 2.5 feet deep, for a total square footage of 25. It has the kitchen to the west."
11046.png, "The main door of the house faces west. The living room is approximately 16 feet wide by 20 feet deep, for a total square footage of 320. It has the bathroom to the east and common room 1 to the southeast. The master room is approximately 12 feet wide by 16 feet deep, for a total square footage of 192. It has the living room to the north and common room 2 to the west. Common room 1 is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has the living room to the west and is to the north of the bathroom. Common room 2 is approximately 16 feet wide by 18 feet deep, for a total square footage of 288. It has the bathroom to the north and the master room to the east. The bathroom is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has common room 2 to the south and the living room to the east."
11113.png, "The main door of the house faces east. The living room is approximately 15 feet wide by 40 feet deep, for a total square footage of 600. It has the bathroom to the north, the master room to the south, and the kitchen to the northeast. The master room is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has the living room to the north and the balcony to the southeast. The kitchen is approximately 10 feet wide by 7 feet deep, for a total square footage of 70. It has the living room to the west and the bathroom to the south. The common room is approximately 11 feet wide by 13 feet deep, for a total square footage of 143. It has the living room to the southeast and the bathroom to the south. The bathroom is approximately 6 feet wide by 7 feet deep, for a total square footage of 42. It has the common room to the west and the kitchen to the north. The balcony is approximately 15 feet wide by 4 feet deep, for a total square footage of 60. It has the living room to the north."
11133.png, "The main door of the house faces north. The living room is approximately 15 feet wide by 33 feet deep, for a total square footage of 495. It has the bathroom 1 to the east, the master room to the south, and common room 2 to the west. The master room is approximately 10 feet wide by 17 feet deep, for a total square footage of 170. It has the living room to the west and common room 2 to the north. Common room 1 is approximately 14 feet wide by 10 feet deep, for a total square footage of 140. It has the bathroom 1 to the south and the kitchen to the west. Common room 2 is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has the living room to the east and the master room to the north. The kitchen is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has common room 1 to the south and living room to the south. The bathroom 1 is approximately 7 feet wide by 7 feet deep, for a total square footage of 50. It has the living room to the west and common room 1 to the west. Bathroom 2 is approximately 5 feet wide by 4 feet deep, for a total square footage of 20. It has the kitchen to the east."
11140.png, "The main door of the house faces south. The living room is approximately 25 feet wide by 15 feet deep, for a total square footage of 375. It has the balcony 1 to the north, the bathroom to the middle, and the common room to the north-west. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the living room to the south and includes the entry-exit door from the living room. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has the living room to the south. The kitchen is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the living room to the north and includes the entry-exit door from the living room. It has an attached bathroom. The master bedroom is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the living room to the south and the balcony 2 to the north-east. The balcony 1 is approximately 10 feet wide by 2 feet deep, for a total square footage of 20. It has the master bedroom to the south. The balcony 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the master bedroom to the south and the living room to the west."
11148.png, "The main door of the house faces east. The living room is approximately 18 feet wide by 22 feet deep, for a total square footage of 396. It has the kitchen to the north-east, the master room to the south-west, and common room 1 to the north-west. Common room 1 is approximately 14 feet wide by 12 feet deep, for a total square footage of 168. It has the living room to the south and connects to the kitchen and common room 2. Common room 2 is approximately 14 feet wide by 12 feet deep, for a total square footage of 168. It has common room 1 to the north and the bathroom to the west. The bathroom is approximately 10 feet wide by 8 feet deep, for a total square footage of 80. It has common room 2 to the east and the master room to the south. The master room is approximately 14 feet wide by 16 feet deep, for a total square footage of 224. It has the bathroom to the north and the living room to the east. The kitchen is approximately 12 feet wide by 4 feet deep, for a total square footage of 48. It has common room 1 to the west and the living room to the south. The balcony is approximately 14 feet wide by 4 feet deep, for a total square footage of 56. It is located near the living room, on the south and east side of the house."
11171.png, "The main door of the house faces north. The living room is approximately 15 feet wide by 21 feet deep, for a total square footage of 315. It has the balcony to the south-east, common room 1 to the west, common room 2 to the south-west, the master room to the west, and the kitchen to the north. The balcony is approximately 14 feet wide by 3 feet deep, for a total square footage of 42. It has the living room to the north. Common room 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the living room to the east, common room 2 to the south, and the master room to the north. Common room 2 is approximately 10 feet wide by 14 feet deep, for a total square footage of 140. It has the living room to the north and common room 1 to the north. The kitchen is approximately 8 feet wide by 5 feet deep, for a total square footage of 40. It has the living room to the south, and bathroom 1 and bathroom 2 to the west. Bathroom 1 is approximately 8 feet wide by 5 feet deep, for a total square footage of 40. It has the kitchen to the south and bathroom 2 to the east. Bathroom 2 is approximately 10 feet wide by 8 feet deep, for a total square footage of 80. It has bathroom 1 to the south and the master room to the east. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom 2 to the east and common room 1 to the south."
11177.png, "The main door of the house faces the living room. The living room is approximately 12.5 feet wide by 20 feet deep, for a total square footage of 250. It has the common room to the left, the master room to the right, and the kitchen to the right. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the living room to the east. The kitchen is approximately 7.5 feet wide by 7.5 feet deep, for a total square footage of 56.25. It has the living room to the west and the bathroom to the south. The bathroom is approximately 7.5 feet wide by 5 feet deep, for a total square footage of 37.5. It has the kitchen to the north and the master room to the east. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the bathroom to the west and the living room to the left."
11181.png, "The main door of the house faces east. The living room is approximately 400 square feet. It has the master room to the west, the kitchen to the east, and the balcony to the north-west. The balcony is approximately 120 square feet. It has the living room to the south. The bathroom is approximately 90 square feet. It has the kitchen to the north and the common room to the west. The common room is approximately 225 square feet. It has the bathroom to the east. The kitchen is approximately 130 square feet. It has the living room to the west and the bathroom to the south. The master room is approximately 250 square feet. It has the living room to the east."
11189.png, "The main door of the house faces south. The living room is approximately 370 square feet. It has the common room to the north, the dining room to the north-east, the bathroom to the east, and the master room to the south. The common room is approximately 143 square feet. It has the living room to the south and the dining room to the east. The dining room is approximately 94 square feet. It has the common room to the west, the kitchen to the north-east, and the balcony to the north. The kitchen is approximately 78 square feet. It has the dining room to the west and the balcony to the north. The balcony is approximately 28 square feet. It has the dining room to the south and the kitchen to the west. The bathroom is approximately 53 square feet. It has the living room to the west. The master room is approximately 185 square feet. It has the living room to the north."
11200.png, "The main door of the house faces east. The living room is approximately 25 feet wide by 15 feet deep, for a total square footage of 375. It has the kitchen to the north, the master room to the west, and the bathroom to the east. The bathroom is approximately 8 feet wide by 6 feet deep, for a total square footage of 48. It has the common room to the west and the living room to the south. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the kitchen to the north, the bathroom to the east, and the balcony to the north. The balcony is approximately 6 feet wide by 6 feet deep, for a total square footage of 36. It has the common room to the south and the kitchen to the west. The kitchen is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has the living room to the south, the master room to the west, and the common room to the south-east. The master room is approximately 14 feet wide by 13 feet deep, for a total square footage of 182. It has the kitchen to the east and the living room to the south."
11203.png, "The main door of the house faces the east. The living room is approximately 800 square feet. It has the master bedroom to the north-east, the balcony to the north, and the bathroom to the south-east. The balcony is approximately 30 square feet. It has the living room to the south. The bathroom is approximately 80 square feet. It has the living room to the north. The common room is approximately 250 square feet. It has the living room to the south and the master bedroom to the east. The kitchen is approximately 30 square feet. It has the common room to the east. The master bedroom is approximately 300 square feet. It has the common room to the west and the living room to the south."
11243.png, "The main door of the house faces the north. The living room is approximately 18 feet wide by 25 feet deep, for a total square footage of 450. It has the master bedroom to the south, the kitchen to the east, and the bathroom to the south-east. The balcony is approximately 6 feet wide by 14 feet deep, for a total square footage of 84. It has the master bedroom to the north. The bathroom is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has the kitchen to the west and the common bedroom to the south. The common bedroom is approximately 12 feet wide by 18 feet deep, for a total square footage of 216. It has the bathroom to the north and the master bedroom to the west. The kitchen is approximately 6 feet wide by 12 feet deep, for a total square footage of 72. It has the living room to the west and the bathroom to the south. The master bedroom is approximately 14 feet wide by 18 feet deep, for a total square footage of 252. It has the living room to the north and the common bedroom to the east."
11247.png, "The main door of the house faces south. The living room is approximately 260 to 280 square feet. It has the balcony to the north-east, common room 2 to the south-east, the kitchen to the south-west, and the master room to the north-west. The balcony is approximately 70 to 80 square feet. It has the living room to the south. The bathroom is approximately 60 to 70 square feet. It has common room 1 to the north and the kitchen to the east. Common room 1 is approximately 80 to 90 square feet. It has the master room to the north and the bathroom to the south. Common room 2 is approximately 100 to 110 square feet. It has the living room to the north. The kitchen is approximately 70 to 80 square feet. It has the bathroom to the east and the living room to the north-east. The master room is approximately 120 to 140 square feet. It has common room 1 to the south, the balcony to the east, and the living room to the south."
11258.png, "The main door of the house faces the west. The living room is approximately 10 feet wide by 20 feet deep, for a total square footage of 200. It has the balcony 1 to the north, the kitchen to the south, and the master room to the east. Balcony 1 is approximately 10 feet wide by 4 feet deep, for a total square footage of 40. It has the living room to the south. The bathroom is approximately 4 feet wide by 7 feet deep, for a total square footage of 28. It has the living room to the west and the master room to the north. The common room is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has the bathroom to the west. The kitchen is approximately 7 feet wide by 5 feet deep, for a total square footage of 35. It has the living room to the north and the balcony 2 to the east. Balcony 2 is approximately 6 feet wide by 9 feet deep, for a total square footage of 54. It has the kitchen to the west. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the living room to the west and the bathroom to the south."
11323.png, "The main door of the house faces the south. The living room is approximately 12 feet wide by 27 feet deep, for a total square footage of 324. It has common room 1 to the east, common room 2 to the north, the master room to the southeast, and the kitchen to the west. The balcony is approximately 3 feet wide by 7 feet deep, for a total square footage of 21. It has the living room to the south. The bathroom is approximately 6 feet wide by 6 feet deep, for a total square footage of 36. It has the living room to the south and the main door to the east. Common room 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the living room to the west and the master room to the south. Common room 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the living room to the south and common room 1 to the east. The kitchen is approximately 5 feet wide by 8 feet deep, for a total square footage of 40. It has the living room to the east and the bathroom to the north. The master room is approximately 10 feet wide by 11 feet deep, for a total square footage of 110. It has the living room to the west and common room 1 to the north."
11324.png, "The main door of the house faces the south. The living room is approximately 14 feet wide by 36 feet deep, for a total square footage of 504. It has the kitchen to the south-west, the master room to the east, and the bathroom to the north. The balcony is approximately 20 feet wide by 4 feet deep, for a total square footage of 80. It has the master room to the south. The bathroom is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has the living room to the south and the common room to the east. The common room is approximately 16 feet wide by 14 feet deep, for a total square footage of 224. It has the bathroom to the west and the master room to the north. The kitchen is approximately 8 feet wide by 18 feet deep, for a total square footage of 144. It has the living room to the north. The master room is approximately 12 feet wide by 16 feet deep, for a total square footage of 192. It has the common room to the west and the balcony to the north-east."
11360.png, "The main door of the house faces the north. The living room is approximately 347 square feet. It connects to the kitchen to the north, balcony 2 to the northeast, the bathroom to the west, and the master room to the south. Balcony 1 is approximately 53 square feet. It has the master room to the north. The bathroom is approximately 48 square feet. It has the living room to the east. The common room is approximately 155 square feet. It has the kitchen to the south and the living room to the west. The kitchen is approximately 64 square feet. It has the common room to the south and the living room to the south. Balcony 2 is approximately 58 square feet. It has the kitchen to the south. The master room is approximately 232 square feet. It has the living room to the north and balcony 1 to the south."
11361.png, "The main door of the house faces the south. The living room is approximately 25 feet wide by 30 feet deep, for a total square footage of 750. It has the master room to the north and the kitchen to the east. The first bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has the second bathroom to the west. The second bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has the master room to the west. The first common room is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has the second common room to the west. The second common room is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has the first common room to the east. The kitchen is approximately 15 feet wide by 5 feet deep, for a total square footage of 75. It has the living room to the south. The master room is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has the living room to the north and the second bathroom to the east."
11363.png, "The main door of the house faces the north. The living room is very spacious, approximately 20 feet wide by 25 feet deep, for a total square footage of 500. It has access to the kitchen, bathroom, balcony, master bedroom, and common rooms 1 and 2. The balcony is approximately 8 feet wide by 6 feet deep, for a total square footage of 48. It is accessed through the south side of the living room. The bathroom is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It is centrally located, with equal access from all rooms. Common room 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It is located in the west side of the house, providing a large space for a guest room or office. Common room 2 is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It is located north of the master bedroom, larger than common room 1. The kitchen is approximately 8 feet wide by 12 feet deep, for a total square footage of 96. It is located farther from the bedroom to minimize noise and cooking smells. The master bedroom is approximately 15 feet wide by 18 feet deep, for a total square footage of 270. It is located on the south right side of the house, providing plenty of natural light and is the second largest room in the house, following the living room."
11374.png, "The main door of the house faces north. The living room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It is located next to the kitchen and bathroom. The bathroom is approximately 6 feet wide by 10 feet deep, for a total square footage of 60. It is located next to the living room. The kitchen is approximately 10 feet wide by 4 feet deep, for a total square footage of 40. It is located to the lower side of the floorplan, next to the living room. The common room is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It is located in the upper north corner of the floorplan. The master room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It is located in the upper south corner of the floorplan."
11447.png, "The main door of the house faces south. The living room is approximately 15 feet wide by 25 feet deep, for a total square footage of 375. It has the master room to the east, with other rooms to the north and west. The master room is approximately 14 feet wide by 15 feet deep, for a total square footage of 210. It has the living room to the west. The kitchen is approximately 5 feet wide by 6 feet deep, for a total square footage of 30. It has common room 1 to the north and bathroom 2 to the south. Common room 1 is approximately 11 feet wide by 14 feet deep, for a total square footage of 154. It has bathroom 1 to the north and kitchen to the south. Common room 2 is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has the living room to the west and bathroom 2 to the north. Bathroom 1 is approximately 11 feet wide by 6 feet deep, for a total square footage of 66. It has common room 1 to the south. Bathroom 2 is approximately 5 feet square, for a total square footage of 25. It has the kitchen to the north and common room 2 to the south."
11459.png, "The main door of the house faces south. The living room is approximately 10 feet wide by 25 feet deep, for a total square footage of 250. It has the balcony to the south, the kitchen to the east, the bathroom to the northeast, the common room to the west, and the master room to the northwest. The master room is approximately 10 feet wide by 11 feet deep, for a total square footage of 110. It has the living room to the southeast and the common room to the east. The common room is approximately 8 feet wide by 9 feet deep, for a total square footage of 72. It has the living room to the east and the master room to the southeast. The kitchen is approximately 7 feet wide by 7 feet deep, for a total square footage of 49. It has the living room to the west and the bathroom to the northwest. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has the kitchen to the south and the living room to the southwest. The balcony is approximately 4 feet wide by 6 feet deep, for a total square footage of 24. It has the living room to the north."
1148.png , "The main door of the house faces west. The living room is approximately 12 feet wide by 25 feet deep, for a total square footage of 300. It has the kitchen to the northeast, the master room to the east, and the common room to the east. The master room is approximately 12 feet wide by 20 feet deep, for a total square footage of 260. It has the living room to the west and balcony 2 to the southeast. The kitchen is approximately 7 feet wide by 10 feet deep, for a total square footage of 70. It has the living room to the south and the common room to the east. The common room is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has the living room to the west and the kitchen to the south. The bathroom is approximately 7 feet wide by 10 feet deep, for a total square footage of 70. It has the living room to the east. Balcony 1 is approximately 12 feet wide by 3 feet deep, for a total square footage of 36. It has the common room to the west. Balcony 2 is approximately 12 feet wide by 3 feet deep, for a total square footage of 36. It has the master room to the west."
11493.png, "The main door of the house faces south. The living room is approximately 25 feet wide by 25 feet deep, for a total square footage of 625. It has the common room 1 to the west, the kitchen and bathroom to the north, the master room to the east, and common room 2 to the southeast. The master room is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has the living room to the west, the bathroom to the west, and common room 2 to the south. The kitchen is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the bathroom to the east and the living room to the north. Common room 1 is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has the living room to the right. Common room 2 is approximately 15 feet wide by 20 feet deep, for a total square footage of 300. It has the living room to the left, the master room to the north, and the kitchen to the top. The bathroom is approximately 5 feet wide by 9 feet deep, for a total square footage of 45. It has the kitchen to the left, the master room to the right, and the living room to the south."
11520.png, "The main door of the house faces west. The living room is approximately 15 feet wide by 25 feet deep, for a total square footage of 375. It has the bathroom to the south, the common room to the west, the master room to the southwest, and the balcony 2 to the north. The master room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has the living room to the east and the common room to the north. The kitchen is approximately 5 feet wide by 12 feet deep, for a total square footage of 60. It has the bathroom to the south and balcony 1 to the west. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the bathroom to the east and the master room to the south. The bathroom is approximately 6 feet wide by 10 feet deep, for a total square footage of 60. It has the living room to the east, the common room to the west, and the kitchen to the north. Balcony 1 is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has the kitchen to the east and the bathroom and common room to the south. Balcony 2 is approximately 8 feet wide by 15 feet deep, for a total square footage of 120. It has the living room to the south."
11532.png, "The main door of the house faces north. The living room is approximately 20 feet wide by 30 feet deep, for a total square footage of 600. It has master room 1 to the south, and it is relatively close to common room 1 and balcony 1. Master room 1 is approximately 20 feet wide by 10 feet deep, for a total square footage of 200. It has the living room to the north. Master room 2 is approximately 20 feet wide by 20 feet deep, for a total square footage of 400. It has the living room to the north, common room 1 to the west, and balcony 1 to the south. The kitchen is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has bathroom to the east and master room 1 to the west. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has the living room to the west. Balcony 1 is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has master room 2 to the north. Balcony 2 is approximately 3 feet wide by 10 feet deep, for a total square footage of 30. It has master room 2 to the south."
11545.png, "The main door of the house faces north. The living room is approximately 20 feet wide by 30 feet deep, for a total square footage of 600. It has common room 1 to the west, master room to the south, common room 2 to the west, kitchen to the north, and bathroom 2 to the west. Master room is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has the living room to the north, bathroom 1 to the north, and common room 1 to the east. Common room 1 is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has the living room to the north, balcony to the south, and master room to the west. Common room 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom 1 to the south and bathroom 2 to the east. Bathroom 1 is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has master room to the north and common room 2 to the east. Bathroom 2 is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has common room 2 to the south and kitchen to the east. Kitchen is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has living room to the west and bathroom 2 to the east. Balcony is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has common room 1 to the north."
11581.png, "The main door of the house faces west. The living room is approximately 12 feet wide by 32 feet deep, for a total square footage of 384. It has common room 1 to the northeast, common room 2 to the northwest, the master room to the southeast, and bathroom 1 to the east. Master room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has the living room to the north. Common room 1 is approximately 11 feet wide by 11 feet deep, for a total square footage of 121. It has the living room to the west and bathroom 1 to the south. Common room 2 is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has the living room to the south and bathroom 2 to the east. Bathroom 1 is approximately 5 feet wide by 11 feet deep, for a total square footage of 55. It has common room 1 to the west and the master room to the south. Bathroom 2 is approximately 5 feet wide by 6 feet deep, for a total square footage of 30. It has common room 2 to the east. Kitchen is approximately 8 feet wide by 9 feet deep, for a total square footage of 72. It has the living room to the south."
11621.png, "The main door of the house faces south. The living room is approximately 20 feet wide by 35 feet deep, for a total square footage of 700. It has the balcony to the east, the kitchen to the northwest, the master room to the northeast, the bathroom to the north, and the common room to the north. Master room is approximately 12 feet wide by 16 feet deep, for a total square footage of 192. It has the living room to the south and the bathroom to the west. Common room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has the living room to the south and the bathroom to the west. Bathroom is approximately 5 feet wide by 8 feet deep, for a total square footage of 40. It has the common room to the east, the living room to the south, and the master room to the west. Kitchen is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has the living room to the south and the common room to the north. Balcony is approximately 2 feet wide by 15 feet deep, for a total square footage of 30. It has the living room to the west."
11676.png, "The main door of the house faces north. The living room is approximately 20 feet wide by 30 feet deep, for a total square footage of 600. It has balcony 1 to the south, kitchen to the north, bathroom to the east, common room to the west, and master room to the west. Master room is approximately 20 feet wide by 10 feet deep, for a total square footage of 200. It has the living room to the east. Common room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has the living room to the east, kitchen to the north, and bathroom to the east. Bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has the common room to the west and master room to the west. Kitchen is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has the living room to the south and common room to the west. Balcony 1 is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has the living room to the north. Balcony 2 is approximately 3 feet wide by 10 feet deep, for a total square footage of 30. It has the kitchen to the south."
1168.png , "The main door of the house faces north. The living room is approximately 20 feet wide by 20 feet deep, for a total square footage of 400. It has the bathroom to the north, the master room to the south, and the common room to the southeast. Master room is approximately 13 feet wide by 20 feet deep, for a total square footage of 260. It has the living room to the north and the common room to the east. Common room is approximately 17 feet wide by 10 feet deep, for a total square footage of 170. It has the living room to the north and the master room to the west. Bathroom is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the kitchen to the east and the living room to the south. Kitchen is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has the bathroom to the west and the living room to the south. Balcony is approximately 4 feet wide by 17 feet deep, for a total square footage of 68. It has the living room to the east."
11682.png, "The main door of the house faces north. The living room is approximately 26 feet wide by 38 feet deep, for a total square footage of 988. It has the bathroom to the north, the common room to the east, the kitchen to the east, and the master room to the south. Master room is approximately 18 feet wide by 15 feet deep, for a total square footage of 270. It has the living room to the north and the kitchen to the north. Common room is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has the living room to the west and the kitchen to the south. Bathroom is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has the living room to the south and the common room to the east. Kitchen is approximately 5 feet wide by 15 feet deep, for a total square footage of 75. It has the common room to the west and the master room to the south. Balcony 1 is approximately 4 feet wide by 12 feet deep, for a total square footage of 48. It has the living room to the east. Balcony 2 is approximately 5 feet wide by 3 feet deep, for a total square footage of 15. It has the kitchen to the west."
11698.png, "The main door of the house faces north. The living room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the bathroom to the north, the common room to the north-west, and the master room to the south-west. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the living room to the north and the bathroom to the west. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the bathroom to the east and the kitchen to the north-east. The bathroom is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the common room to the east and the master room to the south-west. The kitchen is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the common room to the west and balcony 2 to the east. Balcony 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It is en suite to the living room and near balcony 2. Balcony 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It is next to balcony 1 and near the kitchen."
11707.png, "The main door of the house faces east. The balcony 1 is approximately 12 feet wide by 5 feet deep, for a total square footage of 60. It has master room to the west, common room to the north. The balcony 2 is approximately 7 feet wide by 5 feet deep, for a total square footage of 35. It has storage to the north. The bathroom is approximately 12 feet wide by 6 feet deep, for a total square footage of 72. It has common room to the south. The common room is approximately 12 feet wide by 10 feet deep, for a total square footage of 120. It has bathroom to the south, kitchen to the west, and living room to the west. The kitchen is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has common room to the east, master room to the north. The living room is approximately 20 feet wide by 20 feet deep, for a total square footage of 400. It has kitchen to the east, common room to the east. The master room is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has balcony 1 to the west, living room to the north. The storage room is approximately 5 feet wide by 4 feet deep, for a total square footage of 20. It has balcony 2 to the west."
11745.png, "The main door of the house faces north. The balcony is approximately 3 feet wide by 10 feet deep, for a total square footage of 30. It has kitchen to the south. The bathroom is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has kitchen to the east, master room to the south. The common room 1 is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has kitchen to the south, bathroom to the east. The common room 2 is approximately 10 feet wide by 20 feet deep, for a total square footage of 200. It has living room to the north. The kitchen is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has common room 1 to the south, master room to the east. The living room is approximately 15 feet wide by 30 feet deep, for a total square footage of 450. It has bathroom to the north, master room to the west, and common room 2 to the north. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the north, bathroom to the east."
